Clearsky DHI,Clearsky DNI,Clearsky GHI
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,118,28
52,344,109
75,471,209
94,584,314
111,643,416
112,696,522
131,728,611
140,763,692
147,796,770
155,787,814
160,781,857
184,777,885
185,778,897
183,766,893
182,765,862
181,762,829
170,765,780
148,742,710
143,717,633
133,689,547
122,644,450
105,549,345
92,486,239
68,354,140
36,193,55
4,21,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,113,29
54,348,106
77,491,202
95,562,311
103,657,416
111,716,517
123,742,605
132,753,694
135,765,763
138,803,821
140,796,863
140,794,881
141,803,890
140,797,883
140,795,867
139,775,841
138,774,781
132,754,722
128,752,633
114,712,547
103,673,448
94,602,350
81,503,248
60,393,144
34,226,55
4,20,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,140,29
50,356,107
71,498,204
89,598,311
94,681,415
104,747,520
111,775,615
125,789,697
126,820,772
128,862,831
129,866,878
130,863,897
131,868,907
130,867,902
129,873,891
129,844,844
128,840,793
128,772,730
122,773,638
111,739,543
106,690,446
98,597,343
83,512,239
64,389,136
32,215,51
5,10,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,113,27
52,326,104
72,508,202
92,612,307
105,678,413
115,736,517
121,775,606
123,781,700
123,810,775
125,876,839
126,871,878
127,867,898
128,868,902
129,866,901
132,873,882
132,847,852
130,838,798
129,775,716
131,757,641
129,718,542
113,662,446
102,549,338
82,501,235
65,344,130
32,160,45
4,9,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,103,26
53,328,103
76,493,206
92,609,314
109,680,419
114,730,526
116,762,612
122,813,708
123,824,782
126,862,841
126,863,879
126,867,906
128,863,912
128,862,908
130,867,883
140,847,845
138,841,793
137,795,716
135,744,641
125,718,536
116,649,446
106,570,332
84,496,227
64,353,127
32,162,44
1,9,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,110,25
53,361,104
77,492,205
92,600,312
107,685,419
111,736,526
117,767,609
110,813,708
113,826,780
132,854,836
132,857,879
139,868,905
143,867,917
142,866,910
140,866,878
138,847,848
134,845,799
130,816,723
129,773,654
120,729,545
115,685,454
101,608,335
77,543,235
59,405,130
28,182,44
1,6,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,128,24
49,379,106
70,524,205
88,628,321
103,705,428
109,760,536
112,795,628
120,840,720
123,857,794
128,881,854
130,884,895
137,885,924
136,886,927
133,876,923
134,873,897
133,862,852
128,853,805
126,826,724
125,786,646
122,731,549
108,696,449
98,626,340
78,535,230
53,414,126
27,191,42
1,6,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,122,23
50,351,102
69,520,203
83,607,315
94,697,422
100,755,526
106,805,622
112,826,711
124,831,777
131,858,844
111,855,880
120,835,895
127,835,905
127,815,883
127,816,866
127,789,823
119,786,773
132,764,704
126,712,625
113,728,528
105,634,427
104,602,321
83,462,215
57,320,115
26,125,34
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,112,23
48,351,100
68,514,195
83,616,302
99,685,409
111,739,515
119,786,607
112,775,693
114,804,761
117,839,823
118,836,859
118,836,881
118,843,888
121,840,882
122,845,867
121,826,819
120,809,782
117,766,704
113,788,623
111,751,523
107,672,424
92,595,320
76,476,214
55,354,113
24,131,34
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,104,21
47,343,97
66,488,192
82,589,296
86,692,403
93,768,507
96,804,605
101,819,692
104,838,762
107,852,817
114,850,860
119,845,879
119,830,884
120,824,877
121,821,858
120,770,819
120,782,761
118,745,686
119,764,608
117,717,512
108,658,417
95,555,307
78,462,203
60,332,104
22,123,30
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,104,21
47,328,93
66,502,191
81,598,295
94,678,401
102,739,505
106,787,595
112,785,688
115,819,754
116,842,809
118,849,853
118,851,877
118,854,883
118,854,879
118,849,857
117,836,817
115,825,752
113,783,693
106,783,608
103,729,515
105,673,414
89,593,309
74,491,203
54,349,104
21,126,28
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,110,21
46,342,93
68,505,191
80,608,294
94,686,404
99,752,509
107,790,602
110,806,693
111,840,758
115,872,826
116,876,863
118,873,883
117,869,889
118,866,881
117,866,866
117,852,817
116,839,775
114,764,696
114,791,611
109,739,516
101,678,411
84,618,307
73,497,198
51,336,102
21,111,26
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,106,20
43,343,92
64,518,192
78,616,293
91,691,402
98,751,508
106,789,601
110,814,687
109,832,756
110,864,821
112,866,862
113,866,885
113,863,886
113,864,883
113,868,864
112,853,817
112,847,769
111,802,690
117,767,608
114,711,512
100,663,411
86,587,305
75,454,198
50,323,99
19,112,24
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,76,16
44,336,91
65,507,191
80,600,296
97,679,402
105,745,508
111,771,599
108,802,687
110,835,756
111,874,820
113,879,862
112,883,886
112,881,889
113,878,887
113,877,862
113,842,814
113,835,762
112,784,688
116,757,601
111,714,510
101,659,406
83,601,301
74,490,195
48,345,96
18,98,22
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,83,15
42,350,89
63,526,187
76,627,292
91,697,397
93,757,502
100,790,592
110,821,675
108,851,754
109,863,805
110,877,847
110,885,876
109,884,876
109,870,877
109,883,844
108,856,803
109,832,750
106,823,676
102,797,595
96,749,505
88,695,404
81,615,298
65,519,192
45,347,91
17,99,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,78,15
44,336,88
64,526,186
74,624,292
89,698,400
96,754,503
111,769,589
110,817,673
112,839,745
114,869,807
116,869,844
114,877,875
116,877,878
118,862,873
118,864,844
117,832,803
116,829,747
115,809,668
114,789,586
109,748,500
100,689,396
81,604,290
63,514,186
42,342,90
15,90,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,88,15
41,350,84
63,487,185
77,620,292
90,692,401
98,744,508
103,788,593
111,818,682
113,833,748
116,872,810
131,876,854
133,885,881
135,881,888
136,872,879
136,871,852
134,841,807
118,832,754
115,808,665
108,762,601
103,704,495
96,659,405
79,573,293
63,462,188
42,330,86
13,85,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,82,14
42,327,84
64,493,184
81,577,289
93,675,396
108,727,502
111,759,590
121,800,678
124,819,740
128,854,804
128,832,837
128,802,867
129,807,873
130,798,865
130,797,840
131,785,795
130,776,739
124,762,657
115,755,588
112,676,477
103,628,395
84,537,287
65,447,176
42,310,81
12,69,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,60,13
43,291,81
66,454,176
78,583,283
92,651,388
101,715,494
107,775,583
113,811,673
115,837,730
118,859,794
119,860,833
120,861,859
120,865,866
120,864,856
121,857,831
120,836,788
118,824,732
116,791,657
106,756,571
99,656,474
91,643,375
83,561,269
63,427,167
43,259,74
12,58,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,62,13
43,309,80
67,450,177
81,588,284
93,669,388
104,733,497
111,768,586
114,794,676
119,836,745
127,867,809
127,865,844
128,863,868
136,870,881
135,868,878
134,867,851
132,848,808
122,844,758
121,812,679
111,767,594
100,758,493
87,705,402
74,647,281
57,555,184
37,403,81
10,63,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,75,14
40,354,83
63,521,185
77,625,300
90,712,398
102,745,503
110,797,601
108,834,688
110,852,757
129,883,819
133,882,855
132,885,878
133,884,885
135,886,878
134,886,854
135,858,800
118,852,749
114,819,670
108,785,590
102,749,486
89,699,387
78,607,273
62,485,169
39,319,71
9,57,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,65,13
39,342,81
64,498,181
79,631,295
90,691,395
99,767,504
107,806,596
110,838,690
108,858,750
125,883,815
130,887,854
137,887,879
137,888,881
134,886,873
136,887,847
131,886,798
122,859,744
118,814,662
108,784,596
101,754,483
88,699,384
77,613,274
57,520,171
35,352,69
9,54,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,65,11
37,412,81
58,570,183
69,688,297
79,720,402
86,795,510
93,835,597
99,865,694
104,882,749
120,900,823
123,901,854
124,904,875
134,903,879
131,902,873
131,901,847
120,893,805
108,889,748
107,827,666
101,809,595
94,763,482
86,702,384
72,641,272
56,531,169
34,327,66
7,44,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,53,10
39,342,76
60,539,175
75,657,290
86,703,395
86,781,502
90,821,591
101,861,691
107,877,743
129,899,810
136,898,848
136,892,868
136,891,878
131,887,866
129,888,835
124,878,794
117,873,742
115,817,660
114,807,585
102,764,470
91,701,373
78,568,264
60,481,158
34,300,59
5,39,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,58,10
38,277,74
63,454,167
74,555,272
92,647,372
99,704,472
104,765,564
106,811,648
109,820,718
114,841,769
122,843,812
125,844,838
125,841,845
121,846,837
121,843,814
114,840,764
110,830,706
110,796,632
105,765,548
99,673,454
94,638,355
80,530,249
57,445,146
33,240,55
5,36,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,56,9
38,303,71
61,480,168
73,604,279
86,696,383
97,751,492
106,784,578
123,813,679
130,826,740
139,871,791
147,875,829
145,881,858
145,881,865
140,884,858
138,883,827
129,867,779
125,847,735
117,786,639
108,736,568
100,705,451
93,628,359
74,532,247
57,451,144
32,264,54
4,29,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,56,9
38,268,69
61,447,165
76,550,271
93,634,371
101,698,475
108,757,566
112,796,647
115,817,717
119,839,775
122,840,812
124,839,831
124,837,837
125,833,826
124,831,804
123,823,757
119,819,694
118,775,622
113,746,529
100,657,439
97,620,344
80,513,235
55,391,134
32,165,48
2,18,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,34,7
38,256,66
61,438,154
76,566,259
93,648,362
95,731,463
106,764,558
110,799,638
113,826,711
115,850,766
117,855,806
118,858,823
118,857,834
124,854,816
123,848,793
116,831,749
114,824,693
117,773,615
100,756,533
102,678,436
86,642,338
75,541,230
59,388,130
31,178,46
1,16,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,39,8
37,261,64
59,468,155
74,584,258
87,663,361
89,726,462
99,771,551
109,812,632
116,834,701
127,845,758
127,848,800
130,851,815
129,853,824
131,850,810
124,845,782
122,821,739
120,807,680
116,774,608
99,755,522
95,673,429
83,601,326
74,533,222
54,366,124
29,161,41
1,9,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,39,6
36,257,63
60,435,153
76,557,255
90,661,360
97,725,463
107,761,552
112,806,639
118,829,709
120,848,767
121,846,792
122,844,819
122,839,821
123,836,812
122,832,780
121,830,736
118,797,673
105,780,605
99,741,518
96,643,422
86,611,323
77,516,216
54,358,120
28,149,40
1,7,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,41,6
35,248,61
61,435,150
78,548,256
88,638,359
100,718,461
107,760,555
113,803,640
118,823,708
121,842,763
123,839,789
124,837,814
124,838,819
123,831,810
122,829,778
121,824,731
120,797,664
108,780,599
105,739,509
96,646,415
85,606,318
76,512,219
53,352,118
26,154,37
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,29,5
34,250,61
58,448,154
73,564,254
86,644,358
96,708,457
97,759,543
105,803,627
107,813,692
107,856,754
108,857,793
109,861,810
109,874,811
111,874,808
111,870,782
109,842,729
109,824,675
101,805,607
100,766,517
90,697,423
85,633,321
70,536,220
53,366,118
25,164,35
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,23,4
34,247,59
57,455,151
73,590,256
84,669,354
92,733,461
98,768,544
100,823,641
111,827,707
111,861,762
111,860,795
112,860,811
112,857,813
114,850,805
115,849,780
114,828,737
114,822,681
104,799,605
98,757,516
93,699,417
80,645,322
68,539,216
52,384,114
23,152,32
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,22,4
33,239,57
57,448,148
71,579,253
82,669,353
95,728,457
97,782,543
103,810,623
117,835,694
114,844,755
114,844,796
113,846,807
113,845,810
114,845,801
114,839,780
115,818,732
111,823,678
104,800,598
98,762,513
92,706,416
80,646,318
68,534,214
49,381,111
22,139,29
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,21,4
32,247,56
56,465,147
70,588,251
81,677,352
92,734,458
104,775,544
105,801,627
118,821,690
117,814,749
115,820,790
121,832,804
120,832,808
121,825,799
119,824,777
117,799,724
117,810,676
108,782,591
104,751,506
94,698,413
84,628,308
69,530,205
49,369,107
20,131,27
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,21,4
33,249,55
54,459,145
68,595,247
80,683,352
88,750,458
95,784,544
100,823,627
100,843,694
101,864,751
103,868,784
106,871,804
105,872,808
103,872,800
103,869,775
101,848,725
101,834,666
101,799,589
96,756,505
87,697,406
82,633,305
69,507,198
52,353,101
19,94,23
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,13,3
33,226,50
59,436,142
73,583,244
86,663,349
88,741,446
95,789,541
98,819,620
103,831,683
101,872,740
101,876,772
106,875,795
102,873,797
103,870,789
105,865,760
107,842,716
109,817,657
102,795,584
94,757,494
86,682,398
82,616,299
68,511,198
50,349,98
18,89,22
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,10,2
32,235,51
53,458,142
65,601,244
77,685,348
83,748,450
92,793,539
97,829,620
98,848,687
99,862,745
99,864,779
100,865,796
100,864,803
101,859,789
101,856,764
102,823,715
104,820,656
110,791,583
104,736,497
95,677,400
84,622,299
65,519,197
43,355,97
17,121,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,17,2
32,212,48
55,419,135
67,580,239
79,666,341
88,733,443
94,782,534
96,821,612
96,842,682
101,876,734
102,878,765
101,872,793
102,872,797
106,869,780
106,869,755
107,840,713
105,817,649
97,797,573
94,741,487
86,682,391
73,630,295
59,526,188
42,360,91
15,95,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,15,2
32,203,46
55,426,132
70,580,238
78,662,339
86,747,443
93,792,524
95,832,619
95,857,678
95,877,741
95,883,776
95,886,793
96,883,798
102,883,788
95,884,767
96,857,723
98,841,656
96,807,576
97,743,483
86,683,393
74,627,294
61,516,188
42,337,87
14,88,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,16,2
31,242,47
48,488,139
68,592,243
76,662,343
86,753,447
93,792,526
99,841,624
96,860,691
98,873,748
100,873,785
113,873,798
114,867,799
107,867,795
105,860,769
106,867,721
97,867,659
90,832,577
87,807,503
82,765,400
72,670,295
60,560,189
40,359,89
13,100,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,15,2
29,286,47
48,511,140
63,660,249
75,736,353
81,799,455
86,849,549
90,887,643
96,902,708
97,920,761
100,918,801
100,920,820
100,920,822
99,920,807
98,915,776
95,901,730
95,881,670
89,841,587
83,827,505
77,769,400
75,682,296
57,570,190
38,391,88
12,106,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,17,1
27,188,42
52,406,127
66,566,231
80,657,328
85,729,428
93,774,518
101,802,600
101,837,666
101,796,724
108,788,753
106,815,770
106,814,772
107,819,766
107,822,732
105,812,695
108,793,627
105,751,548
99,730,472
85,663,371
79,605,274
62,465,167
41,292,76
9,47,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,7,0
27,190,40
55,385,119
71,532,222
84,653,324
92,708,420
103,765,511
98,794,593
108,815,658
108,868,706
120,850,738
118,850,756
120,848,757
119,845,745
119,843,724
113,812,677
102,800,620
108,767,543
97,709,464
92,653,366
76,590,263
63,458,163
39,273,73
9,44,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,5,1
26,188,38
50,398,121
73,519,222
87,636,318
95,699,416
100,766,511
115,779,586
112,813,656
111,833,700
113,838,736
118,843,756
122,848,759
120,851,744
120,849,715
117,811,674
107,797,616
104,762,543
96,717,459
89,653,365
81,559,256
63,438,159
38,287,70
8,37,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,153,37
53,372,117
75,495,214
83,609,313
97,673,411
102,731,502
97,768,578
109,801,642
118,805,685
117,822,726
117,827,744
118,827,745
119,819,736
119,821,707
109,798,663
102,773,606
104,740,535
105,690,443
91,626,353
79,543,254
60,436,156
37,255,66
8,36,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,152,35
52,388,113
69,509,215
79,643,315
87,713,417
90,771,503
96,801,583
100,827,651
104,843,695
107,846,735
109,855,754
110,840,767
109,850,750
107,856,726
107,840,682
112,825,627
93,808,548
94,767,463
80,703,359
70,624,259
57,541,160
34,334,67
7,44,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,278,40
44,551,139
56,713,251
69,785,349
77,840,456
76,894,544
85,894,636
91,917,704
94,950,760
95,930,788
97,931,806
98,931,812
97,930,800
95,924,769
93,914,722
90,908,663
89,867,577
79,855,490
77,765,387
65,712,274
54,571,170
31,383,70
5,38,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,243,35
48,500,124
65,610,229
78,715,333
95,783,436
95,830,520
102,852,610
98,875,667
103,885,727
103,881,760
104,876,777
104,872,778
106,862,764
105,861,733
